user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836', '7883706837', '7883704559', 'B003D7JW24', 'B00BL1BIP8']",788370091X,"[1989, 908, 2476, 1681, 1374, 1834, 2119, 1010]",667,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Toy Story (Mandarin Chinese Edition)', 'Scott Pilgrim vs. The World', 'Oz the Great & Powerful anglais']",Finding Nemo (Mandarin Chinese Edition) [2 DVDs],"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]",3.0,"[1523577600, 1523577600, 1523836800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
AGB3M4QPM0MIU,"['0792843991', 'B00006LSJI', 'B00005JLYP', '7799128836', '7883706837', '7883704559', 'B003D7JW24', 'B00BL1BIP8', '788370091X']",B002R0ELCY,"[1989, 908, 2476, 1681, 1374, 1834, 2119, 1010, 667]",669,"['Back To School', 'Airplane!', 'Holes VHS', 'Tangled (Mandarin Chinese Edition)', 'Wall-E (Mandarin Chinese Edition)', 'Toy Story (Mandarin Chinese Edition)', 'Scott Pilgrim vs. The World', 'Oz the Great & Powerful anglais', 'Finding Nemo (Mandarin Chinese Edition) [2 DVDs]']",Justice League,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1523577600, 1523577600, 1523836800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
ACGH9PTLBNH7C,"['B0072GPQNG', 'B00Z9YZRVE', 'B01AUH49W2', 'B0059XTU3G', 'B0059XTU1S', 'B00003CWT6', 'B00005JKZU', 'B0095HHLMO', 'B00XRZU2E4', 'B003Y5HWMW']",B00A7MSQRK,"[595, 1926, 894, 1176, 1346, 62, 1478, 842, 56, 1654]",2135,"['War Horse', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: An Unexpected Journey', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings - The Two Towers VHS', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Game of Thrones: Season 1']",Red Dawn,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0]",2.0,"[1520726400, 1520726400, 1520726400, 1521763200, 1521763200, 1521849600, 1521849600, 1521849600, 1521849600, 1521936000]",1524268800
ACGH9PTLBNH7C,"['B00Z9YZRVE', 'B01AUH49W2', 'B0059XTU3G', 'B0059XTU1S', 'B00003CWT6', 'B00005JKZU', 'B0095HHLMO', 'B00XRZU2E4', 'B003Y5HWMW', 'B00A7MSQRK']",B00HGJB3MC,"[1926, 894, 1176, 1346, 62, 1478, 842, 56, 1654, 2135]",990,"['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: An Unexpected Journey', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings - The Two Towers VHS', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Game of Thrones: Season 1', 'Red Dawn']",Stalingrad [World War II] [English Subtitles] [2013],"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0]",3.0,"[1520726400, 1520726400, 1521763200, 1521763200, 1521849600, 1521849600, 1521849600, 1521849600, 1521936000, 1524268800]",1524268800
ALALGY2GIMTT9,"['B00BNB9AVA', 'B000R20164', 'B00003CXQA', 'B00GAJFIXO', 'B001FB55LC', 'B00OOLIX7S', 'B00005IC54']",B0001ZX0OM,"[964, 2129, 1566, 425, 1686, 2465, 1660]",214,"['If I Were You', 'Bury My Heart at Wounded Knee', 'Unbreakable', '22 Bullets', 'Brothers', 'The Dark Valley', 'The Boondock Saints']",Mystic River,"[3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1507161600, 1511913600, 1512086400, 1518566400, 1519084800, 1519171200, 1523491200]",1524268800
AIQ0PEH0MJSYX,"['B00BNB9AVA', 'B002KGVB7S', 'B001D0T4IU', 'B00003CY2S', 'B017NNN31Y']",B000EHQTRW,"[964, 1404, 282, 2534, 1446]",190,"['If I Were You', 'The Merry Gentleman', 'Family of Strangers', 'Sidewalks of New York', 'Solace']",Human Trafficking,"[2.0, 2.0, 3.0, 3.0, 2.0]",5.0,"[1506902400, 1507593600, 1507680000, 1514332800, 1514937600]",1524268800
A3VG4VVNMBD990,"['B00DSAUH0W', 'B01DL2EX6A', 'B00005JM4Q', 'B0002S94G6', 'B007EQR970', 'B00005JPXP', 'B00ANRG432', 'B00E9FIFVS', 'B001H606S2']",B01H4FJR5W,"[1470, 1693, 80, 1072, 929, 360, 1300, 1824, 1009]",187,"['The Whole Truth', 'Life on the Line', 'Anger Management', 'In Enemy Hands', 'Man on a Ledge', '3:10 to Yuma [Theatrical Release]', 'Angel in the House', 'Ben Hur Steelbook [Blu-ray] (Region Free)', 'ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)']",The Legend of Tarzan,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509148800, 1510963200, 1516579200, 1516838400, 1519689600, 1520121600, 1520553600, 1521072000, 1523491200]",1524268800
A2RCFHI67GI5PJ,"['B00NJ4U5U4', 'B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ']",B0002WYTWG,"[89, 2178, 443, 867, 2037, 388]",2269,"['Grimm: Season Four', 'Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)']","Terminator, The","[5.0, 5.0, 5.0, 4.0, 4.0, 2.0]",5.0,"[1514246400, 1514246400, 1514246400, 1516492800, 1516924800, 1518998400]",1524268800
A2RCFHI67GI5PJ,"['B00NJ4U5U4', 'B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG']",B00H7E3T5K,"[89, 2178, 443, 867, 2037, 388, 2269]",2098,"['Grimm: Season Four', 'Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The']",Maleficent,"[5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1516492800, 1516924800, 1518998400, 1524268800]",1524268800
A2RCFHI67GI5PJ,"['B00NJ4U5U4', 'B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG', 'B00H7E3T5K']",B00UMDF01Y,"[89, 2178, 443, 867, 2037, 388, 2269, 2098]",1624,"['Grimm: Season Four', 'Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The', 'Maleficent']",Orphan Black: Season 3,"[5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1516492800, 1516924800, 1518998400, 1524268800, 1524268800]",1524268800
A2RCFHI67GI5PJ,"['B00NJ4U5U4', 'B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG', 'B00H7E3T5K', 'B00UMDF01Y']",6301932420,"[89, 2178, 443, 867, 2037, 388, 2269, 2098, 1624]",230,"['Grimm: Season Four', 'Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The', 'Maleficent', 'Orphan Black: Season 3']",Return of the Living Dead VHS,"[5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1516492800, 1516924800, 1518998400, 1524268800, 1524268800, 1524268800]",1524268800
A2RCFHI67GI5PJ,"['B00NJ4U5U4', 'B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG', 'B00H7E3T5K', 'B00UMDF01Y', '6301932420']",B00005JOUX,"[89, 2178, 443, 867, 2037, 388, 2269, 2098, 1624, 230]",1162,"['Grimm: Season Four', 'Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The', 'Maleficent', 'Orphan Black: Season 3', 'Return of the Living Dead VHS']",Slither,"[5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1516492800, 1516924800, 1518998400, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A2RCFHI67GI5PJ,"['B018V20152', 'B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG', 'B00H7E3T5K', 'B00UMDF01Y', '6301932420', 'B00005JOUX']",B00005K3NW,"[2178, 443, 867, 2037, 388, 2269, 2098, 1624, 230, 1162]",1629,"['Orphan Black: Season Four', 'Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The', 'Maleficent', 'Orphan Black: Season 3', 'Return of the Living Dead VHS', 'Slither']",The Howling,"[5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1516492800, 1516924800, 1518998400, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A2RCFHI67GI5PJ,"['B01BZE7MNW', 'B00TQGGH10', 'B00Y1UZBDQ', 'B000YAA2SQ', 'B0002WYTWG', 'B00H7E3T5K', 'B00UMDF01Y', '6301932420', 'B00005JOUX', 'B00005K3NW']",B00VGQJLDO,"[443, 867, 2037, 388, 2269, 2098, 1624, 230, 1162, 1629]",322,"['Grimm: Season Five', 'Let Us Prey', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'Pushing Daisies:S1 (DVD)', 'Terminator, The', 'Maleficent', 'Orphan Black: Season 3', 'Return of the Living Dead VHS', 'Slither', 'The Howling']",The Walking Dead: Season 5,"[5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1516492800, 1516924800, 1518998400, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A2I7OXHWWVR3JV,"['B00149JKDO', 'B00149JKDO', 'B00EEE999G', 'B00L8QOY0C', 'B00W605FDO', 'B0007R6Y06']",B00XQ142MW,"[2571, 2571, 1070, 548, 735, 1695]",213,"['Darkest Hour', 'Darkest Hour', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'The Invisible Man: Complete Legacy Collection', ""Walt Disney's Classic The Jungle Book Clamshell"", 'Alice Through the Looking Glass']",Mad Max: Fury Road,"[5.0, 5.0, 5.0, 3.0, 4.0, 3.0]",5.0,"[1509926400, 1509926400, 1509926400, 1511827200, 1515974400, 1517097600]",1524268800
A2I7OXHWWVR3JV,"['B00149JKDO', 'B00149JKDO', 'B00EEE999G', 'B00L8QOY0C', 'B00W605FDO', 'B0007R6Y06', 'B00XQ142MW']",B00YQJRYGY,"[2571, 2571, 1070, 548, 735, 1695, 213]",2477,"['Darkest Hour', 'Darkest Hour', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'The Invisible Man: Complete Legacy Collection', ""Walt Disney's Classic The Jungle Book Clamshell"", 'Alice Through the Looking Glass', 'Mad Max: Fury Road']",Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray],"[5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0]",5.0,"[1509926400, 1509926400, 1509926400, 1511827200, 1515974400, 1517097600, 1524268800]",1524268800
AMKURJM4BGJOT,['B002VKE17U'],B000FUTVUA,[1393],47,['Carriers'],10.5: Apocalypse,[4.0],4.0,[1524096000],1524268800
A3PBVSWEZWLS8A,"['B001GUYAZY', 'B0038JE376', 'B0038N9X3Q', '0783235380']",B000KF0DKC,"[1351, 1448, 226, 2317]",2443,"['It Happened One Night', ""It's Complicated"", 'Leap Year', 'Forces of Nature']",You Are Alone,"[5.0, 1.0, 5.0, 3.0]",2.0,"[1519862400, 1520380800, 1520640000, 1522627200]",1524268800
A1YZB5M3ECP3H8,"['B003UEYBPI', 'B00HLSW674', 'B00JPFTW1E', 'B00KD5HFJG', 'B00IT70F3S', 'B0152AW1A4', 'B01BZE7MNW', 'B00J9C0DRU']",B000X1CMXO,"[1707, 1972, 1444, 358, 1468, 2053, 443, 1060]",520,"['Just Wright', 'The Expendables 3', ""Tyler Perry's The Single Moms Club Digital"", ""God's Not Dead"", 'Avengers: Age of Ultron', 'Snow Bride', 'Grimm: Season Five', 'Arrow - Season 3 2015']",JAWS-LASERDISC,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1508803200, 1508803200, 1508803200, 1508803200, 1520208000, 1520208000, 1520208000, 1520208000]",1524268800
A1YZB5M3ECP3H8,"['B003UEYBPI', 'B00HLSW674', 'B00JPFTW1E', 'B00KD5HFJG', 'B00IT70F3S', 'B0152AW1A4', 'B01BZE7MNW', 'B00J9C0DRU', 'B000X1CMXO']",B000X1CMXO,"[1707, 1972, 1444, 358, 1468, 2053, 443, 1060, 520]",520,"['Just Wright', 'The Expendables 3', ""Tyler Perry's The Single Moms Club Digital"", ""God's Not Dead"", 'Avengers: Age of Ultron', 'Snow Bride', 'Grimm: Season Five', 'Arrow - Season 3 2015', 'JAWS-LASERDISC']",JAWS-LASERDISC,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1508803200, 1508803200, 1508803200, 1508803200, 1520208000, 1520208000, 1520208000, 1520208000, 1524268800]",1524268800
A1YZB5M3ECP3H8,"['B003UEYBPI', 'B00HLSW674', 'B00JPFTW1E', 'B00KD5HFJG', 'B00IT70F3S', 'B0152AW1A4', 'B01BZE7MNW', 'B00J9C0DRU', 'B000X1CMXO', 'B000X1CMXO']",B0090SI4BA,"[1707, 1972, 1444, 358, 1468, 2053, 443, 1060, 520, 520]",999,"['Just Wright', 'The Expendables 3', ""Tyler Perry's The Single Moms Club Digital"", ""God's Not Dead"", 'Avengers: Age of Ultron', 'Snow Bride', 'Grimm: Season Five', 'Arrow - Season 3 2015', 'JAWS-LASERDISC', 'JAWS-LASERDISC']",Dawn of the Planet of the Apes,"[4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1508803200, 1508803200, 1508803200, 1508803200, 1520208000, 1520208000, 1520208000, 1520208000, 1524268800, 1524268800]",1524268800
A1YZB5M3ECP3H8,"['B00HLSW674', 'B00JPFTW1E', 'B00KD5HFJG', 'B00IT70F3S', 'B0152AW1A4', 'B01BZE7MNW', 'B00J9C0DRU', 'B000X1CMXO', 'B000X1CMXO', 'B0090SI4BA']",B00QTG2KY8,"[1972, 1444, 358, 1468, 2053, 443, 1060, 520, 520, 999]",170,"['The Expendables 3', ""Tyler Perry's The Single Moms Club Digital"", ""God's Not Dead"", 'Avengers: Age of Ultron', 'Snow Bride', 'Grimm: Season Five', 'Arrow - Season 3 2015', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Dawn of the Planet of the Apes']",Jaws 3-Movie Collection,"[3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1508803200, 1508803200, 1508803200, 1520208000, 1520208000, 1520208000, 1520208000, 1524268800, 1524268800, 1524268800]",1524268800
A1YZB5M3ECP3H8,"['B00JPFTW1E', 'B00KD5HFJG', 'B00IT70F3S', 'B0152AW1A4', 'B01BZE7MNW', 'B00J9C0DRU', 'B000X1CMXO', 'B000X1CMXO', 'B0090SI4BA', 'B00QTG2KY8']",0792844718,"[1444, 358, 1468, 2053, 443, 1060, 520, 520, 999, 170]",802,"[""Tyler Perry's The Single Moms Club Digital"", ""God's Not Dead"", 'Avengers: Age of Ultron', 'Snow Bride', 'Grimm: Season Five', 'Arrow - Season 3 2015', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Dawn of the Planet of the Apes', 'Jaws 3-Movie Collection']",Mr. Mom VHS,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",4.0,"[1508803200, 1508803200, 1520208000, 1520208000, 1520208000, 1520208000, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A3VGHF7VNFBMCQ,"['B001HN6940', 'B00O4ZC57I', 'B01GWCB40Y', '6305836663', 'B018FK66TU']",B005GYJPYW,"[931, 812, 1685, 1903, 835]",1860,"['Alice in Wonderland [Blu-ray]', 'Big Hero 6', 'Coraline by tim burton', 'Yosemite: Ascending Rhythm', 'Star Wars: The Force Awakens']",Captain America : First Avenger,"[4.0, 4.0, 3.0, 4.0, 5.0]",5.0,"[1517356800, 1517356800, 1517356800, 1517443200, 1517443200]",1524268800
A3VGHF7VNFBMCQ,"['B001HN6940', 'B00O4ZC57I', 'B01GWCB40Y', '6305836663', 'B018FK66TU', 'B005GYJPYW']",B00Z9YZRVE,"[931, 812, 1685, 1903, 835, 1860]",1926,"['Alice in Wonderland [Blu-ray]', 'Big Hero 6', 'Coraline by tim burton', 'Yosemite: Ascending Rhythm', 'Star Wars: The Force Awakens', 'Captain America : First Avenger']",The Lord Of The Rings: The Return Of The King,"[4.0, 4.0, 3.0, 4.0, 5.0, 5.0]",5.0,"[1517356800, 1517356800, 1517356800, 1517443200, 1517443200, 1524268800]",1524268800
A3VGHF7VNFBMCQ,"['B001HN6940', 'B00O4ZC57I', 'B01GWCB40Y', '6305836663', 'B018FK66TU', 'B005GYJPYW', 'B00Z9YZRVE']",B01AUH49W2,"[931, 812, 1685, 1903, 835, 1860, 1926]",894,"['Alice in Wonderland [Blu-ray]', 'Big Hero 6', 'Coraline by tim burton', 'Yosemite: Ascending Rhythm', 'Star Wars: The Force Awakens', 'Captain America : First Avenger', 'The Lord Of The Rings: The Return Of The King']",Lord of the Rings Return of the King 2 Disc Extended DVD,"[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1517356800, 1517356800, 1517356800, 1517443200, 1517443200, 1524268800, 1524268800]",1524268800
A3VGHF7VNFBMCQ,"['B001HN6940', 'B00O4ZC57I', 'B01GWCB40Y', '6305836663', 'B018FK66TU', 'B005GYJPYW', 'B00Z9YZRVE', 'B01AUH49W2']",B00005JKZY,"[931, 812, 1685, 1903, 835, 1860, 1926, 894]",985,"['Alice in Wonderland [Blu-ray]', 'Big Hero 6', 'Coraline by tim burton', 'Yosemite: Ascending Rhythm', 'Star Wars: The Force Awakens', 'Captain America : First Avenger', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD']",The Lord of the Rings: The Return of the King,"[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1517356800, 1517356800, 1517356800, 1517443200, 1517443200, 1524268800, 1524268800, 1524268800]",1524268800
A3GCQ6M8TX2G51,"['B00AZNEVNE', 'B00Y7R9FWQ']",B001B48C36,"[1382, 1536]",891,"['Rust and Bone', 'A Little Chaos']",The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD),"[3.0, 1.0]",5.0,"[1511308800, 1511308800]",1524268800
A3GCQ6M8TX2G51,"['B00AZNEVNE', 'B00Y7R9FWQ', 'B001B48C36']",076780192X,"[1382, 1536, 891]",134,"['Rust and Bone', 'A Little Chaos', 'The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD)']",Close Encounters of the Third Kind VHS,"[3.0, 1.0, 5.0]",5.0,"[1511308800, 1511308800, 1524268800]",1524268800
A1I1LHW9SXHLYV,"['B00YT8SFR4', 'B001D2WU9I', '0792833201']",B002VKE1K2,"[2287, 119, 2493]",123,"['Insidious: Chapter 3', 'The Strangers', 'Poltergeist']",Paranormal Activity,"[5.0, 2.0, 5.0]",2.0,"[1517356800, 1522454400, 1522800000]",1524268800
A1I1LHW9SXHLYV,"['B00YT8SFR4', 'B001D2WU9I', '0792833201', 'B002VKE1K2']",B00A2H9WW8,"[2287, 119, 2493, 123]",153,"['Insidious: Chapter 3', 'The Strangers', 'Poltergeist', 'Paranormal Activity']",Carrie,"[5.0, 2.0, 5.0, 2.0]",4.0,"[1517356800, 1522454400, 1522800000, 1524268800]",1524268800
A2TRYG5M981MG8,"['B01D64VSYI', 'B0026OE2O8', 'B00O1D37NO', 'B00S9XHJ86']",B004LWZWGK,"[631, 1502, 587, 650]",1962,"['Batman v Superman: Dawn of Justice', 'Home', 'November Man', 'Blackhat']",The Dark Knight Rises,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1513123200, 1517184000, 1517184000, 1519776000]",1524268800
A2TRYG5M981MG8,"['B01D64VSYI', 'B0026OE2O8', 'B00O1D37NO', 'B00S9XHJ86', 'B004LWZWGK']",B00D91GRA4,"[631, 1502, 587, 650, 1962]",463,"['Batman v Superman: Dawn of Justice', 'Home', 'November Man', 'Blackhat', 'The Dark Knight Rises']",Man of Steel,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1513123200, 1517184000, 1517184000, 1519776000, 1524268800]",1524268800
A3O8865PP7P3B3,"['B004AWPDZQ', 'B00QUFHTMQ', 'B00S6MBGY8', 'B00364K7AU', 'B0151SDLL0']",B00004YA1G,"[1608, 545, 1659, 309, 1904]",101,"['Alabama Moon', 'Wild', 'Wild', ""The Blind Side L'Eveil d'un champion"", 'West by Orphan Train']",Still Breathing,"[5.0, 2.0, 2.0, 5.0, 4.0]",5.0,"[1512086400, 1514592000, 1514592000, 1518220800, 1523491200]",1524268800
A3AVRNHBIW7I06,"['B0107GC2AM', 'B003CPPY74']",B009HIKAN8,"[1843, 637]",787,"['Harbinger Down', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe']",Fire With Fire,"[1.0, 3.0]",4.0,"[1509667200, 1518825600]",1524268800
APCOKOYMTIZYQ,['B005LAIHY0'],B003Z8ZC2A,[703],801,['Prometheus'],Jolene,[5.0],3.0,[1516924800],1524268800
APCOKOYMTIZYQ,"['B005LAIHY0', 'B003Z8ZC2A']",B00YXRPHM2,"[703, 801]",1713,"['Prometheus', 'Jolene']","Hobbit, The DOS EE (DVD)","[5.0, 3.0]",5.0,"[1516924800, 1524268800]",1524268800
A2RAIPW9Y6C2M4,['B005LAIHY0'],079073463X,[703],201,['Prometheus'],Ladyhawke VHS,[5.0],5.0,[1524268800],1524268800
A2RAIPW9Y6C2M4,"['B005LAIHY0', '079073463X']",6300248100,"[703, 201]",2224,"['Prometheus', 'Ladyhawke VHS']",Enemy Mine VHS,"[5.0, 5.0]",5.0,"[1524268800, 1524268800]",1524268800
A2RAIPW9Y6C2M4,"['B005LAIHY0', '079073463X', '6300248100']",B00004Z4U9,"[703, 201, 2224]",2366,"['Prometheus', 'Ladyhawke VHS', 'Enemy Mine VHS']",The Time Machine Collector's Set,"[5.0, 5.0, 5.0]",5.0,"[1524268800, 1524268800, 1524268800]",1524268800
A2RAIPW9Y6C2M4,"['B005LAIHY0', '079073463X', '6300248100', 'B00004Z4U9']",B000638PIU,"[703, 201, 2224, 2366]",122,"['Prometheus', 'Ladyhawke VHS', 'Enemy Mine VHS', ""The Time Machine Collector's Set""]",Fire and Ice,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A2RAIPW9Y6C2M4,"['B005LAIHY0', '079073463X', '6300248100', 'B00004Z4U9', 'B000638PIU']",B000OA8OK4,"[703, 201, 2224, 2366, 122]",1924,"['Prometheus', 'Ladyhawke VHS', 'Enemy Mine VHS', ""The Time Machine Collector's Set"", 'Fire and Ice']",Close Encounters/Starman,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1524268800, 1524268800, 1524268800, 1524268800, 1524268800]",1524268800
AJR5YI0AJK93J,['B00SB9Y6KW'],B017RR6YJE,[2367],96,['American Sniper 2014'],Jesse Stone: Lost in Paradise,[5.0],5.0,[1524268800],1524268800
AJR5YI0AJK93J,"['B00SB9Y6KW', 'B017RR6YJE']",B000NTPDSW,"[2367, 96]",484,"['American Sniper 2014', 'Jesse Stone: Lost in Paradise']",The Godfather Collection,"[5.0, 5.0]",5.0,"[1524268800, 1524268800]",1524268800
A3NC9N342UITT2,"['B0063T1JM0', 'B007IWW8YO', 'B016BSPTZA', 'B00AZMFONG']",B004YJZ5PI,"[2154, 851, 2339, 265]",1862,"['Love Birds [Blu-ray]', 'A Bird of the Air', 'Learning to Drive', 'Stand Up Guys']",Transit,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1523750400, 1523750400, 1523836800, 1524182400]",1524268800
A1PH3V6VX4TLVU,['B00A6HL704'],B00AW9M8N6,[1945],860,['The Twilight Saga: the Complet anglais'],Now You See Me,[4.0],4.0,[1524268800],1524268800
A1PH3V6VX4TLVU,"['B00A6HL704', 'B00AW9M8N6']",B00EXPOCBG,"[1945, 860]",2424,"['The Twilight Saga: the Complet anglais', 'Now You See Me']",Interstellar [DVD] [2014],"[4.0, 4.0]",3.0,"[1524268800, 1524268800]",1524268800
A1PH3V6VX4TLVU,"['B00A6HL704', 'B00AW9M8N6', 'B00EXPOCBG']",B00YCY46VO,"[1945, 860, 2424]",432,"['The Twilight Saga: the Complet anglais', 'Now You See Me', 'Interstellar [DVD] [2014]']",Inside Out,"[4.0, 4.0, 3.0]",5.0,"[1524268800, 1524268800, 1524268800]",1524268800
A1PH3V6VX4TLVU,"['B00A6HL704', 'B00AW9M8N6', 'B00EXPOCBG', 'B00YCY46VO']",B01ELI9E9O,"[1945, 860, 2424, 432]",2284,"['The Twilight Saga: the Complet anglais', 'Now You See Me', 'Interstellar [DVD] [2014]', 'Inside Out']",The Martian: Extended Edition 4K Ultra-HD,"[4.0, 4.0, 3.0, 5.0]",5.0,"[1524268800, 1524268800, 1524268800, 1524268800]",1524268800
A911Q5PGTU5WE,"['B000NE4SMO', 'B0021L8UO4', 'B00IKM5OYW', 'B00AMR5FGA']",6303949436,"[2434, 2485, 2395, 1811]",848,"['The Midnight Special: 1975', 'My Life in Ruins', 'Joe', 'The Bible: The Epic Miniseries']",A Walk in the Clouds VHS,"[5.0, 5.0, 3.0, 4.0]",5.0,"[1520899200, 1520899200, 1520899200, 1522972800]",1524268800
