user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2SFR19DQEAHVK,"['B00ZJRHSZO', 'B00ZMBLKPG', 'B00D4WTO1M', 'B00GZ1GUSY', 'B00KVSQ848', 'B00KME8K7O', 'B00DS0MQUQ', 'B00Z7V9P8K', 'B00I19TYW2', 'B013H0IRO0']",B013HMN66M,"[2964, 2442, 2075, 2016, 1611, 1232, 2676, 2262, 399, 1471]",627,"['PlayStation 4 Universal Media Remote [Old Model]', 'Gears of War: Ultimate Edition - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Tomb Raider: Definitive Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Battlefield Hardline - PlayStation 4', 'Battlefield 4 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Alien: Isolation - PlayStation 4', 'Mafia III - PlayStation 4']",Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1471392000, 1471392000, 1472256000, 1472256000, 1478044800, 1483488000, 1484265600, 1486512000, 1493251200, 1494892800]",1495843200
A91ALRTTEOPMQ,"['B00KOOUVNI', 'B00D2ZK1IG', 'B00DUARBTA', 'B00PADRQVI', 'B01GW3POY0']",B01DPUVMNU,"[3450, 2502, 1489, 3190, 1771]",1695,"['Mortal Kombat X: Greatest Hits - PlayStation 4', 'Dying Light - PlayStation 4', 'LEGO Marvel Super Heroes - PlayStation 4', 'Sniper Elite III Ultimate Edition - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code']",7 Days to Die - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445644800, 1454544000, 1454544000, 1454544000, 1493683200]",1495843200
A15Z57VM31MFIX,"['B00DB9JV5W', 'B00ZPTMX60', 'B01EZA0D8O', 'B01GKGVIB2', 'B00KVRNIQU', 'B00ZPQZMUM']",B00M3D8IPQ,"[1992, 204, 1657, 3259, 1516, 478]",3592,"['Halo 5: Guardians', 'Gears of War 4 - Xbox One', 'Call of Duty: Infinite Warfare - Standard Edition - Xbox One', 'Titanfall 2 - Xbox One', 'Rise of the Tomb Raider - Xbox One', 'ReCore - Xbox One']",Doom - Xbox One,"[3.0, 5.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1477353600, 1477353600, 1478304000, 1478304000, 1479427200, 1480377600]",1495843200
AQQIW82P70SUY,"['B0053OMQIC', 'B00ZMBMO06', 'B00ZPQZMUM', 'B00NLZABBE', 'B00DBDPOZ4']",B00KM66ULK,"[2762, 160, 478, 433, 1840]",3835,"['Power Rangers Samurai - Nintendo Wii', 'Rare Replay - Xbox One', 'ReCore - Xbox One', 'ScreamRide', 'Xbox One Play and Charge Kit']",Pro Evolution Soccer 2015 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479254400, 1482969600, 1482969600, 1489276800, 1489622400]",1495843200
A28H2KBWNK8H6H,"['B013F45W7S', 'B00DBM1RVA']",B01EZAA2ZI,"[2717, 2204]",3557,"['The Crew Wild Run Edition - PlayStation 4', 'Mad Max - PlayStation 4']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[5.0, 5.0]",4.0,"[1455148800, 1494547200]",1495843200
A28H2KBWNK8H6H,"['B013F45W7S', 'B00DBM1RVA', 'B01EZAA2ZI']",B01GUI94NO,"[2717, 2204, 3557]",3636,"['The Crew Wild Run Edition - PlayStation 4', 'Mad Max - PlayStation 4', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]']",Injustice 2 - PS4 [Digital Code],"[5.0, 5.0, 4.0]",5.0,"[1455148800, 1494547200, 1495843200]",1495843200
A269790XIMZS3R,"['B00DC7G2W8', 'B00KWFCV32', 'B01CKGI0XA', 'B018V3ISJ2', 'B017AGIDV4']",B00KVSQ848,"[2182, 538, 1124, 2265, 341]",1611,"['Mario Kart 8 - Nintendo Wii U', 'Splatoon', 'Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued]', 'Life is Strange - PlayStation 4']",Grand Theft Auto V - PlayStation 4,"[5.0, 5.0, 5.0, 2.0, 5.0]",3.0,"[1454112000, 1454112000, 1472947200, 1484524800, 1495670400]",1495843200
A2Q2A6JKY95RTP,"['B00ZJRHSZO', 'B00YQ2KCWO', 'B014US02ZA', 'B00DEL3IIS', 'B01CDYB8AG', 'B00W3E6YV0', 'B01GOK309W']",B00ZJEIVB2,"[2964, 964, 2022, 3145, 3131, 3364, 1491]",1347,"['PlayStation 4 Universal Media Remote [Old Model]', 'Fallout 4 - PlayStation 4', 'Thrustmaster T150 RS Racing Wheel for PlayStation4/PlayStation3/PC - PlayStation 3; PlayStation 2; PlayStation', ""Tom Clancy's The Division - PlayStation 4"", 'Logitech G610 Orion Red Backlit Mechanical Gaming Keyboard', 'Havit Rainbow Backlit Wired Gaming Keyboard Mouse Combo (White)', 'PDP Wired Controller for Xbox One & PC - Black']",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]",4.0,"[1446508800, 1447113600, 1447200000, 1458432000, 1462838400, 1464998400, 1481328000]",1495843200
AGH0258T06UJ1,"['B00W8FYFBA', 'B00VZAQ2X8', 'B00ZQB28XK', 'B01CINIAKS']",B00ZQBLNP4,"[244, 1464, 2120, 1912]",954,"['Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Mighty No. 9 - PlayStation 4', ""No Man's Sky - PlayStation 4"", ""No Man's Sky - Limited Edition - PlayStation 4""]",The Last Guardian - PlayStation 4,"[1.0, 1.0, 2.0, 4.0]",1.0,"[1459209600, 1466553600, 1471996800, 1480204800]",1495843200
A28HKN6QSD99DO,"['B00000J2W7', 'B00005MAMO', 'B000PJHAD6', 'B0136JPKIS', 'B00002STGL', 'B00005Q8M0', 'B000094G2O', 'B00012D0SG', 'B00008H2IS', 'B00O9GW8TC']",B000FRU0NU,"[3819, 3160, 2065, 2887, 2646, 1479, 1763, 1480, 599, 288]",3688,"['Super Smash Bros.', 'Nintendo 64 Controller Pak', 'Nintendo 64 Controller - Original Grey', 'N64 Replacement Joystick GameCube Style, High Sensitivity', 'Perfect Dark', 'Super Smash Bros Melee', 'Super Smash Bros. Melee', 'Gamecube Memory Card 251', 'Soul Calibur II - Gamecube', 'Nintendo Super Smash Bros. White Classic Gamecube Controller']",Halo 3 - Xbox 360,"[5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 1.0, 5.0, 5.0]",5.0,"[1485043200, 1485043200, 1485043200, 1485475200, 1489104000, 1489190400, 1489190400, 1489881600, 1490572800, 1490572800]",1495929600
A18HCMNUMJ50Z1,"['B00W1KYT2C', 'B001AZFSG0', 'B00002DHEV', 'B01ES4KULW', 'B00KME8KFG']",B000UZVL58,"[2497, 872, 2824, 247, 750]",1980,"['Dungeon Travelers 2: The Royal Library & the Monster Seal - PlayStation Vita', 'Need for Speed: Undercover - Xbox 360', 'Nintendo 64 System - Video Game Console', 'Carmageddon: Max Damage - Xbox One', 'Battlefield Hardline - Xbox 360']",Contra 4,"[5.0, 5.0, 5.0, 3.0, 3.0]",5.0,"[1444089600, 1446940800, 1448323200, 1483920000, 1491436800]",1495929600
A18HCMNUMJ50Z1,"['B00W1KYT2C', 'B001AZFSG0', 'B00002DHEV', 'B01ES4KULW', 'B00KME8KFG', 'B000UZVL58']",B01G3WBQYM,"[2497, 872, 2824, 247, 750, 1980]",110,"['Dungeon Travelers 2: The Royal Library & the Monster Seal - PlayStation Vita', 'Need for Speed: Undercover - Xbox 360', 'Nintendo 64 System - Video Game Console', 'Carmageddon: Max Damage - Xbox One', 'Battlefield Hardline - Xbox 360', 'Contra 4']",Atari Flashback Classics: Volume 1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0]",3.0,"[1444089600, 1446940800, 1448323200, 1483920000, 1491436800, 1495929600]",1495929600
A1SKYUU9V73CW3,"['B00KF7BEFS', 'B00KVMHSUM', 'B00VZAQ34Q', 'B00VZAQ2X8', 'B00WW0D54E', 'B00XXSONHM', 'B00ZB7W4QU', 'B0192NHBNO', 'B01BXAFRT4', 'B000CBCVEK']",B00H7N4BFS,"[2728, 2895, 2275, 1464, 1205, 167, 1504, 971, 2097, 822]",154,"['Metro Redux - PlayStation 4', 'PlayStation TV', 'Mighty No. 9 - Wii U', 'Mighty No. 9 - PlayStation 4', 'Tera 2Pcs 2400mAh Rechargeable Replacement Battery Pack for XBOX ONE Controller with Charge Cable Black with Tera Dust Cloth', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Microsoft Xbox Wireless Adapter for Windows 10', ""Assassin's Creed Chronicles - PlayStation 4 Standard Edition"", 'Tales from the Borderlands - PlayStation 4', 'Mega Man Maverick Hunter X - Sony PSP']",PlayStation Vita Memory Card 64GB (PCH-Z641G),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000]",1495929600
A1SKYUU9V73CW3,"['B00KVMHSUM', 'B00VZAQ34Q', 'B00VZAQ2X8', 'B00WW0D54E', 'B00XXSONHM', 'B00ZB7W4QU', 'B0192NHBNO', 'B01BXAFRT4', 'B000CBCVEK', 'B00H7N4BFS']",B00X87BLK0,"[2895, 2275, 1464, 1205, 167, 1504, 971, 2097, 822, 154]",1948,"['PlayStation TV', 'Mighty No. 9 - Wii U', 'Mighty No. 9 - PlayStation 4', 'Tera 2Pcs 2400mAh Rechargeable Replacement Battery Pack for XBOX ONE Controller with Charge Cable Black with Tera Dust Cloth', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Microsoft Xbox Wireless Adapter for Windows 10', ""Assassin's Creed Chronicles - PlayStation 4 Standard Edition"", 'Tales from the Borderlands - PlayStation 4', 'Mega Man Maverick Hunter X - Sony PSP', 'PlayStation Vita Memory Card 64GB (PCH-Z641G)']",Assassin's Creed: Syndicate - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1495929600]",1495929600
A1SKYUU9V73CW3,"['B00VZAQ34Q', 'B00VZAQ2X8', 'B00WW0D54E', 'B00XXSONHM', 'B00ZB7W4QU', 'B0192NHBNO', 'B01BXAFRT4', 'B000CBCVEK', 'B00H7N4BFS', 'B00X87BLK0']",B00ZDYJ9P0,"[2275, 1464, 1205, 167, 1504, 971, 2097, 822, 154, 1948]",2004,"['Mighty No. 9 - Wii U', 'Mighty No. 9 - PlayStation 4', 'Tera 2Pcs 2400mAh Rechargeable Replacement Battery Pack for XBOX ONE Controller with Charge Cable Black with Tera Dust Cloth', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Microsoft Xbox Wireless Adapter for Windows 10', ""Assassin's Creed Chronicles - PlayStation 4 Standard Edition"", 'Tales from the Borderlands - PlayStation 4', 'Mega Man Maverick Hunter X - Sony PSP', 'PlayStation Vita Memory Card 64GB (PCH-Z641G)', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4""]",Mirror's Edge Catalyst - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1495929600, 1495929600]",1495929600
A1SKYUU9V73CW3,"['B00VZAQ2X8', 'B00WW0D54E', 'B00XXSONHM', 'B00ZB7W4QU', 'B0192NHBNO', 'B01BXAFRT4', 'B000CBCVEK', 'B00H7N4BFS', 'B00X87BLK0', 'B00ZDYJ9P0']",B01D159YQQ,"[1464, 1205, 167, 1504, 971, 2097, 822, 154, 1948, 2004]",2866,"['Mighty No. 9 - PlayStation 4', 'Tera 2Pcs 2400mAh Rechargeable Replacement Battery Pack for XBOX ONE Controller with Charge Cable Black with Tera Dust Cloth', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Microsoft Xbox Wireless Adapter for Windows 10', ""Assassin's Creed Chronicles - PlayStation 4 Standard Edition"", 'Tales from the Borderlands - PlayStation 4', 'Mega Man Maverick Hunter X - Sony PSP', 'PlayStation Vita Memory Card 64GB (PCH-Z641G)', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", ""Mirror's Edge Catalyst - PlayStation 4""]",Hermitshell Travel EVA Case Carrying Pouch Cover Bag Compact Size Fits Microsoft Xbox One/Xbox One S/Xbox One X Wireless Controller,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1481760000, 1495929600, 1495929600, 1495929600]",1495929600
A2OFIQFXBBIL20,['B000XGJH1O'],B000XGJH1O,[2319],2319,['PlayStation 3 40GB System'],PlayStation 3 40GB System,[5.0],5.0,[1495929600],1495929600
A2OFIQFXBBIL20,"['B000XGJH1O', 'B000XGJH1O']",B004V13D0I,"[2319, 2319]",3348,"['PlayStation 3 40GB System', 'PlayStation 3 40GB System']",DTOL Wii Motion Plus Adapter (White),"[5.0, 5.0]",5.0,"[1495929600, 1495929600]",1495929600
A2OFIQFXBBIL20,"['B000XGJH1O', 'B000XGJH1O', 'B004V13D0I']",B00BGA9V2Q,"[2319, 2319, 3348]",1793,"['PlayStation 3 40GB System', 'PlayStation 3 40GB System', 'DTOL Wii Motion Plus Adapter (White)']",Diablo III,"[5.0, 5.0, 5.0]",5.0,"[1495929600, 1495929600, 1495929600]",1495929600
A2OFIQFXBBIL20,"['B000XGJH1O', 'B000XGJH1O', 'B004V13D0I', 'B00BGA9V2Q']",B00QGTL3LY,"[2319, 2319, 3348, 1793]",2752,"['PlayStation 3 40GB System', 'PlayStation 3 40GB System', 'DTOL Wii Motion Plus Adapter (White)', 'Diablo III']",Insten Replacement Playstation PS3 AV Cable Compatible For Playstation PS3 / PS2 / PS1 / PS3 Slim (6FT),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1495929600, 1495929600, 1495929600, 1495929600]",1495929600
A2OP4S23LXPK6N,"['B00C71034I', 'B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO', 'B00DFT92EI']",B000ZK698C,"[2984, 2539, 2401, 2140, 1004, 668, 1495, 1850, 632, 14]",1179,"['Batman: Arkham Origins - Xbox 360', 'The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360']",Mafia II,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200]",1495929600
A2OP4S23LXPK6N,"['B00CJXYU9S', 'B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C']",B000ZK698C,"[2539, 2401, 2140, 1004, 668, 1495, 1850, 632, 14, 1179]",1179,"['The Evil Within - Xbox 360', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II']",Mafia II,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495929600]",1495929600
A2OP4S23LXPK6N,"['B00JUFT1E2', 'B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C', 'B000ZK698C']",B0022TNO7S,"[2401, 2140, 1004, 668, 1495, 1850, 632, 14, 1179, 1179]",3285,"['Dragon Age Inquisition - Standard Edition - Xbox 360', 'Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II', 'Mafia II']",Max Payne 3 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495929600, 1495929600]",1495929600
A2OP4S23LXPK6N,"['B000X1PE16', 'B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C', 'B000ZK698C', 'B0022TNO7S']",B002I0H79C,"[2140, 1004, 668, 1495, 1850, 632, 14, 1179, 1179, 3285]",1285,"['Dead Space (X-BOX 360) Platinum hits', 'Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II', 'Mafia II', 'Max Payne 3 - Xbox 360']",Gears of War 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495929600, 1495929600, 1495929600]",1495929600
A2OP4S23LXPK6N,"['B000ZK696O', 'B001ASJIRM', 'B001BC948U', 'B005DVAB1Y', 'B00B59L9VO', 'B00DFT92EI', 'B000ZK698C', 'B000ZK698C', 'B0022TNO7S', 'B002I0H79C']",B005C2D2MO,"[1004, 668, 1495, 1850, 632, 14, 1179, 1179, 3285, 1285]",1144,"['Ninja Gaiden II', 'Far Cry 2 - Xbox 360', 'Velvet Assassin - Xbox 360', 'Ninja Gaiden 3 - Xbox 360', 'Resident Evil: Revelations - Xbox 360', 'Thief - Xbox 360', 'Mafia II', 'Mafia II', 'Max Payne 3 - Xbox 360', 'Gears of War 3']",Dishonored,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495843200, 1495929600, 1495929600, 1495929600, 1495929600]",1495929600
A13HXBZ7BMG3FM,['B0029LJIFG'],B016ASY52E,[3426],2704,['Xbox LIVE 12 Month Gold Membership Card'],Star Wars: Battlefront - Season Pass - Xbox One Digital Code,[5.0],3.0,[1495929600],1495929600
A1Y4QXKMFLT3H4,"['B00DSFW5MA', 'B004RMK57U', 'B00KVSQ848', 'B017S3OPZM']",B00VQZOIAG,"[3042, 1058, 1611, 1826]",239,"['Mayflash Wireless PS3 Controller To PC USB Adapter', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Grand Theft Auto V - PlayStation 4', 'NieR: Automata - Playstation 4']",Deus Ex: Mankind Divided - PlayStation 4,"[1.0, 2.0, 5.0, 5.0]",1.0,"[1456531200, 1490745600, 1491091200, 1492041600]",1495929600
A3P0CBZ9GCL0OU,"['B00FE8WKPQ', 'B00MAPYKPO', 'B00ZRZTT3W', 'B017W175Y8', 'B01AC3ZD2O', 'B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY']",B0050SVNZ8,"[2175, 740, 1560, 1749, 1536, 1444, 2209, 1984, 1336, 597]",2930,"['Nintendo Wii U Fit Balance Board and Meter', 'Xbox 360 500GB Media Hard Drive', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Pikmin 3', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)']","AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)","[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200]",1495929600
A3P0CBZ9GCL0OU,"['B00MAPYKPO', 'B00ZRZTT3W', 'B017W175Y8', 'B01AC3ZD2O', 'B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY', 'B0050SVNZ8']",B00N4ABT1C,"[740, 1560, 1749, 1536, 1444, 2209, 1984, 1336, 597, 2930]",1995,"['Xbox 360 500GB Media Hard Drive', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Pikmin 3', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)']",Yoshi amiibo (Super Smash Bros Series),"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1495929600]",1495929600
A3P0CBZ9GCL0OU,"['B00ZRZTT3W', 'B017W175Y8', 'B01AC3ZD2O', 'B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY', 'B0050SVNZ8', 'B00N4ABT1C']",B00NJ0HTH0,"[1560, 1749, 1536, 1444, 2209, 1984, 1336, 597, 2930, 1995]",961,"['Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Pikmin 3', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)', 'Yoshi amiibo (Super Smash Bros Series)']",Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1495929600, 1495929600]",1495929600
A3P0CBZ9GCL0OU,"['B017W175Y8', 'B01AC3ZD2O', 'B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY', 'B0050SVNZ8', 'B00N4ABT1C', 'B00NJ0HTH0']",B00VZAQ34Q,"[1749, 1536, 1444, 2209, 1984, 1336, 597, 2930, 1995, 961]",2275,"['Pokken Tournament - Wii U', 'Nintendo Selects: Pikmin 3', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)', 'Yoshi amiibo (Super Smash Bros Series)', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U']",Mighty No. 9 - Wii U,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1495929600, 1495929600, 1495929600]",1495929600
A3P0CBZ9GCL0OU,"['B01AC3ZD2O', 'B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY', 'B0050SVNZ8', 'B00N4ABT1C', 'B00NJ0HTH0', 'B00VZAQ34Q']",B00W9KB1D4,"[1536, 1444, 2209, 1984, 1336, 597, 2930, 1995, 961, 2275]",3349,"['Nintendo Selects: Pikmin 3', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)', 'Yoshi amiibo (Super Smash Bros Series)', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'Mighty No. 9 - Wii U']",Project X Zone 2 - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",4.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1495929600, 1495929600, 1495929600, 1495929600]",1495929600
A3P0CBZ9GCL0OU,"['B01BVX6B02', 'B01CKH0W94', 'B01CKH0XQ6', 'B01H2DKHPA', 'B002ACOJTY', 'B0050SVNZ8', 'B00N4ABT1C', 'B00NJ0HTH0', 'B00VZAQ34Q', 'B00W9KB1D4']",B00ZS1S4XG,"[1444, 2209, 1984, 1336, 597, 2930, 1995, 961, 2275, 3349]",149,"['Minecraft: Story Mode- The Complete Adventure - Wii U', 'Meta Knight amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Wii Classic Controller Pro - White (Japanese Version)', 'AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)', 'Yoshi amiibo (Super Smash Bros Series)', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'Mighty No. 9 - Wii U', 'Project X Zone 2 - Nintendo 3DS']",Metroid Prime: Federation Force,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]",4.0,"[1493683200, 1493683200, 1493683200, 1493683200, 1493683200, 1495929600, 1495929600, 1495929600, 1495929600, 1495929600]",1495929600
