user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A328B6CD2BRMG9,"['B0009VXBAQ', 'B017KIHMQE', 'B009IGCCHG', 'B00E20STAC', 'B000TGDHW8', 'B00KWF366S', 'B00002STFH', 'B00DC7O77A']",B000QD7BBM,"[394, 523, 2051, 455, 2198, 3429, 457, 2969]",1194,"['Wii', 'Xbox 360 500GB Console - Forza Horizon 2 Bundle', 'Nintendo 3DS Midnight Purple - Nintendo 3DS', ""SpongeBob SquarePants: Plankton's Robotic Revenge - Xbox 360"", 'Guitar Hero III: Legends of Rock - Xbox 360', ""Yoshi's Woolly World -  Wii U"", ""Yoshi's Story"", 'Donkey Kong Country Tropical Freeze - Nintendo Wii U']",Carnival Games - Nintendo Wii,"[3.0, 3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 3.0]",3.0,"[1501459200, 1501459200, 1501459200, 1503446400, 1504137600, 1508371200, 1508371200, 1508371200]",1511136000
A328B6CD2BRMG9,"['B0009VXBAQ', 'B017KIHMQE', 'B009IGCCHG', 'B00E20STAC', 'B000TGDHW8', 'B00KWF366S', 'B00002STFH', 'B00DC7O77A', 'B000QD7BBM']",B001G3AZS2,"[394, 523, 2051, 455, 2198, 3429, 457, 2969, 1194]",1830,"['Wii', 'Xbox 360 500GB Console - Forza Horizon 2 Bundle', 'Nintendo 3DS Midnight Purple - Nintendo 3DS', ""SpongeBob SquarePants: Plankton's Robotic Revenge - Xbox 360"", 'Guitar Hero III: Legends of Rock - Xbox 360', ""Yoshi's Woolly World -  Wii U"", ""Yoshi's Story"", 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'Carnival Games - Nintendo Wii']",Sonic Ultimate Genesis Collection - Xbox 360,"[3.0, 3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 3.0, 3.0]",3.0,"[1501459200, 1501459200, 1501459200, 1503446400, 1504137600, 1508371200, 1508371200, 1508371200, 1511136000]",1511136000
A328B6CD2BRMG9,"['B0009VXBAQ', 'B017KIHMQE', 'B009IGCCHG', 'B00E20STAC', 'B000TGDHW8', 'B00KWF366S', 'B00002STFH', 'B00DC7O77A', 'B000QD7BBM', 'B001G3AZS2']",B0026FCARI,"[394, 523, 2051, 455, 2198, 3429, 457, 2969, 1194, 1830]",690,"['Wii', 'Xbox 360 500GB Console - Forza Horizon 2 Bundle', 'Nintendo 3DS Midnight Purple - Nintendo 3DS', ""SpongeBob SquarePants: Plankton's Robotic Revenge - Xbox 360"", 'Guitar Hero III: Legends of Rock - Xbox 360', ""Yoshi's Woolly World -  Wii U"", ""Yoshi's Story"", 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'Carnival Games - Nintendo Wii', 'Sonic Ultimate Genesis Collection - Xbox 360']",Scooby Doo First Frights - Nintendo Wii,"[3.0, 3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 3.0, 3.0, 3.0]",4.0,"[1501459200, 1501459200, 1501459200, 1503446400, 1504137600, 1508371200, 1508371200, 1508371200, 1511136000, 1511136000]",1511136000
A328B6CD2BRMG9,"['B017KIHMQE', 'B009IGCCHG', 'B00E20STAC', 'B000TGDHW8', 'B00KWF366S', 'B00002STFH', 'B00DC7O77A', 'B000QD7BBM', 'B001G3AZS2', 'B0026FCARI']",B0009SQFGQ,"[523, 2051, 455, 2198, 3429, 457, 2969, 1194, 1830, 690]",2716,"['Xbox 360 500GB Console - Forza Horizon 2 Bundle', 'Nintendo 3DS Midnight Purple - Nintendo 3DS', ""SpongeBob SquarePants: Plankton's Robotic Revenge - Xbox 360"", 'Guitar Hero III: Legends of Rock - Xbox 360', ""Yoshi's Woolly World -  Wii U"", ""Yoshi's Story"", 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'Carnival Games - Nintendo Wii', 'Sonic Ultimate Genesis Collection - Xbox 360', 'Scooby Doo First Frights - Nintendo Wii']",Sonic Gems Collection - Gamecube,"[3.0, 3.0, 2.0, 3.0, 5.0, 2.0, 3.0, 3.0, 3.0, 4.0]",4.0,"[1501459200, 1501459200, 1503446400, 1504137600, 1508371200, 1508371200, 1508371200, 1511136000, 1511136000, 1511136000]",1511136000
AT322VGGSD5K9,"['B000FRU0NU', 'B0016B28Y8', 'B0016B28Y8']",B0050SVGXM,"[3688, 275, 275]",3092,"['Halo 3 - Xbox 360', 'Call of Duty 4: Modern Warfare - Game of the Year Edition', 'Call of Duty 4: Modern Warfare - Game of the Year Edition']",Fortune Street,"[5.0, 5.0, 5.0]",5.0,"[1453334400, 1454025600, 1454025600]",1511136000
AUVVE2LJ46HWH,"['B000P46NMA', 'B00BMFIXT2', 'B00M9TD584', 'B001QXNBNI', 'B00J48C36S', 'B0166QDJZE', 'B00CX8VY4S']",B00ZM5ON88,"[3603, 3782, 655, 2857, 131, 2229, 158]",2877,"[""Assassin's Creed - Playstation 3"", ""Assassin's Creed IV Black Flag - Xbox 360"", ""Assassin's Creed Rogue- PlayStation 3"", 'Battlefield Bad Company 2 - Playstation 3', ""Assassin's Creed Unity - Xbox One"", 'Far Cry Primal - Xbox One Standard Edition', 'Watch Dogs xbox one']",Dishonored 2 - Xbox One,"[2.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0]",4.0,"[1496102400, 1496102400, 1496102400, 1496275200, 1497312000, 1505088000, 1507593600]",1511136000
A12WC52ID7S63Q,"['B000TLU67W', 'B0009R1T9K', 'B00JA81WQE', 'B0000AHOOK']",B00006IJJF,"[1081, 2552, 1785, 3445]",1885,"['PlayStation 2 Console Slim PS2', 'Mortal Kombat: Shaolin Monks - PlayStation 2', 'Buyee 128MB Memory Card for Sony Playstation 2', 'WWE SmackDown! Here Comes the Pain - PlayStation 2']",WWE Smackdown! Shut Your Mouth,"[3.0, 4.0, 5.0, 1.0]",5.0,"[1510358400, 1510617600, 1510704000, 1510704000]",1511136000
AFSQA99CN2C3A,"['B000UZVL58', 'B00DC7G2W8', 'B00DD0B0BM', 'B00KWEHBAG', 'B00KWFCSB2', 'B00O9GPEBQ', 'B00TS0UFNK', 'B016OAKUWM']",B00LCHZRIK,"[1980, 2182, 3275, 1317, 1293, 2596, 2245, 2791]",1270,"['Contra 4', 'Mario Kart 8 - Nintendo Wii U', 'Super Smash Bros. - Nintendo Wii U', 'Hyrule Warriors - Nintendo Wii U', 'Super Mario Maker - Nintendo Wii U', 'Captain Falcon amiibo - Japan Import (Super Smash Bros Series)', 'Wario amiibo - Japan Import (Super Smash Bros Series)', 'Nintendo Mr. Game & Watch Amiibo (Super Smash Bros. Collection) For Wii U']",The Legend of Zelda: Breath of the Wild - Wii U,"[3.0, 2.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0]",1.0,"[1452211200, 1452211200, 1452211200, 1452211200, 1452211200, 1452211200, 1452211200, 1452211200]",1511136000
A2I9WIRM1IZ723,"['B0012N94WO', 'B0012N94WO', 'B006ZTHFPS', 'B00KVQYJR8', 'B00N83X38W', 'B00VFVIKV4', 'B00XR3YBNO', 'B00YX0Z3XW', 'B014XCWYPO']",B004I19MGA,"[3111, 3111, 1139, 146, 3383, 2505, 2931, 515, 1414]",2291,"['Resident Evil 5 - Playstation 3', 'Resident Evil 5 - Playstation 3', 'Mortal Kombat: Komplete Edition - Playstation 3', 'Minecraft - PlayStation 4', 'NIKE Toddlers Tanjun (TDV) Running Shoe', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', 'WWE 2K16 - PlayStation 3', 'Call of Duty: Black Ops III - Multiplayer Edition - PlayStation 3', 'Minecraft: Story Mode - Season Disc - PlayStation 3']",MIZAR 5 Empty Standard Playstation 3 Replacement Cases (PS3 Replacement Cases),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1461024000, 1461024000, 1461024000, 1461024000, 1461024000, 1461024000, 1461024000, 1461024000, 1461024000]",1511136000
A16CTBJBI2ZOJO,"['B002B9XB0E', 'B0065NP39E', 'B00N3OELPU', 'B01BBKYM3I']",B00HS7LJ2G,"[1338, 359, 3331, 308]",1744,"['Buffalo iBuffalo Classic USB Gamepad for PC', 'Fallout: New Vegas Ultimate Edition - PC', 'Logitech G910 Orion Spark RGB Mechanical Gaming Keyboard &ndash; 9 Programmable Buttons, Dedicated Media Controls', 'G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches']",Retro Link GameCube Style USB Wired Controller,"[5.0, 5.0, 1.0, 5.0]",5.0,"[1471737600, 1471737600, 1471737600, 1471737600]",1511136000
A352C1TXGI6869,"['B0050SW93S', 'B0050SW2NA', 'B00L4KVFV8', 'B00ZM5OXD8']",B01GKGVI8U,"[3725, 3372, 2869, 1776]",2664,"['Resistance: Burning Skies - PlayStation Vita', 'LittleBigPlanet - PlayStation Vita', 'PlayStation All-Stars Battle Royale PS Vita - PS Vita [Digital Code]', 'Dishonored 2 - PlayStation 4']",Titanfall 2 - PlayStation 4,"[2.0, 4.0, 4.0, 4.0]",3.0,"[1446508800, 1446508800, 1446508800, 1510099200]",1511136000
A57G3R2NIG341,"['B00ENWZAHO', 'B0050SXX88', 'B0000AI1KI']",B00BSECSP2,"[3206, 2210, 1666]",3325,"['Castlevania Lords of Shadow Collection', 'Far Cry 3 - Playstation 3', 'Bloody Roar 4']",Devil May Cry PS3,"[3.0, 5.0, 5.0]",2.0,"[1468886400, 1490572800, 1505433600]",1511136000
A1AWBW8MEFVYFR,"['B00KWFCSB2', 'B00KWF366S']",B0053B66KE,"[1293, 3429]",1470,"['Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U""]",Pokemon Y,"[5.0, 4.0]",5.0,"[1460332800, 1460332800]",1511136000
A1AWBW8MEFVYFR,"['B00KWFCSB2', 'B00KWF366S', 'B0053B66KE']",B01GWGXBV0,"[1293, 3429, 1470]",2243,"['Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", 'Pokemon Y']",Just Dance 2017 - Wii U,"[5.0, 4.0, 5.0]",5.0,"[1460332800, 1460332800, 1511136000]",1511136000
A1AWBW8MEFVYFR,"['B00KWFCSB2', 'B00KWF366S', 'B0053B66KE', 'B01GWGXBV0']",B00E8A06DO,"[1293, 3429, 1470, 2243]",1739,"['Super Mario Maker - Nintendo Wii U', ""Yoshi's Woolly World -  Wii U"", 'Pokemon Y', 'Just Dance 2017 - Wii U']",Call of Duty: Ghosts - Nintendo Wii U,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1460332800, 1460332800, 1511136000, 1511136000]",1511136000
AML5EVJXP1N0V,"['B00MEXP5KG', 'B01BYKK1PI', 'B01GW3LRD2', 'B01HDJFJKG']",B00EFRNG0A,"[3844, 1678, 3431, 2471]",183,"['Terraria - Xbox One', 'Xbox One Special Edition Dusk Shadow Wireless Controller [Without Bluetooth]', 'Forza Horizon 3 - Xbox One', 'Farming Simulator 17 - Xbox One']",Xbox 360 Wireless Controller - Gold Chrome,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1481328000, 1481328000, 1481328000, 1481328000]",1511136000
AOA7L7MOXRI1J,"['B017AGIDV4', 'B00ZQC73O8', 'B01EZA0D8Y', 'B00Z7V9P8K', 'B00MV7KVP4', 'B00MV7KVP4', 'B01CYYFWW0', 'B01BXAFRT4', 'B00K2O5360', 'B01F9HMO2K']",B01FWLGWHQ,"[341, 2409, 3644, 2262, 2684, 2684, 3169, 2097, 2133, 3652]",2187,"['Life is Strange - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Until Dawn - PlayStation 4', 'Until Dawn - PlayStation 4', 'Abzu - PlayStation 4', 'Tales from the Borderlands - PlayStation 4', 'The Wolf Among Us - PlayStation 4', 'Battlefield 1 - PlayStation 4']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",1.0,"[1488067200, 1488240000, 1489536000, 1489968000, 1490400000, 1490400000, 1491350400, 1494201600, 1494720000, 1496966400]",1511136000
A3SXN667GFSVEH,"['B00KM66UFQ', 'B00S1LRUVW', 'B00SX9UD8E', 'B00UJ9LB6Y']",B00DOD11RQ,"[2093, 390, 1865, 1617]",441,"['Story of Seasons - Nintendo 3DS', 'Nintendo New 3DS Xl - Red [Discontinued]', 'Monster Hunter 4 Ultimate Standard Edition - Nintendo 3DS', 'dreamGEAR Comfort GRIP Protection for your NEW Nintendo 3DS XL']",PlanetSide 2 [Download],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1446681600, 1446681600, 1446681600, 1446681600]",1511136000
A6S4B1KIGT8MT,"['B00000DMB3', 'B00002ST6O', 'B00002SUD0', 'B00002SVO9', 'B00002STI2', 'B000PJHAD6']",B00004SVND,"[1092, 198, 1694, 245, 3498, 2065]",19,"['The Legend of Zelda: Ocarina of Time', ""Disney's Aladdin"", ""Street Fighter II' Special Champion Edition"", 'Streets of Rage 2', 'Wave Race 64', 'Nintendo 64 Controller - Original Grey']",The Adventures of Bayou Billy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1504828800, 1504828800, 1510185600, 1510185600]",1511222400
A6S4B1KIGT8MT,"['B00000DMB3', 'B00002ST6O', 'B00002SUD0', 'B00002SVO9', 'B00002STI2', 'B000PJHAD6', 'B00004SVND']",B0006TNCEG,"[1092, 198, 1694, 245, 3498, 2065, 19]",2015,"['The Legend of Zelda: Ocarina of Time', ""Disney's Aladdin"", ""Street Fighter II' Special Champion Edition"", 'Streets of Rage 2', 'Wave Race 64', 'Nintendo 64 Controller - Original Grey', 'The Adventures of Bayou Billy']",Double Dragon II: The Revenge,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1504828800, 1504828800, 1510185600, 1510185600, 1511222400]",1511222400
A3IBGV63UXBYVW,"['B00YQ2KCWO', 'B0114I1Z50', 'B00004SVS3', 'B006ZTHFPS', 'B01GW3NY5Q']",B00W8FYFBA,"[964, 2795, 2473, 1139, 1730]",244,"['Fallout 4 - PlayStation 4', 'Divinity: Original Sin - Enhanced Edition - PlayStation 4', 'Mega Man 2 - Nintendo NES', 'Mortal Kombat: Komplete Edition - Playstation 3', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code']",Star Wars: Battlefront - Standard Edition - PlayStation 4,"[5.0, 2.0, 1.0, 1.0, 5.0]",1.0,"[1449619200, 1454457600, 1458864000, 1460678400, 1490054400]",1511222400
A3R88PH20RSMVX,"['B00005O0I2', 'B0000696CZ', 'B0001ADAME', 'B003RNRD4S']",B00VEPK9YM,"[832, 94, 3752, 2772]",2963,"['Grand Theft Auto III', 'Grand Theft Auto Vice City', 'Red Dead Revolver - PlayStation 2', 'Wii Stand (RVL-017)']",Guitar Hero Live - PlayStation 3,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1481241600, 1486166400, 1489190400, 1501891200]",1511222400
A13BL99H13WRQF,"['B00KWFCSB2', 'B012JJTK9G', 'B00VMB5VFK', 'B000HZFCT2']",B01D9T0BAC,"[1293, 2178, 1888, 1267]",695,"['Super Mario Maker - Nintendo Wii U', 'StarCraft II: Heart of the Swarm - PC/Mac [Digital Code] [Online Game Code]', 'LEGO Dimensions Starter Pack - Nintendo Wii U', 'Microsoft Xbox 360 Wireless Receiver for Windows']",Rocket League: Collector's Edition - Xbox One,"[5.0, 5.0, 1.0, 1.0]",5.0,"[1445558400, 1445558400, 1446595200, 1473897600]",1511222400
A13BL99H13WRQF,"['B00KWFCSB2', 'B012JJTK9G', 'B00VMB5VFK', 'B000HZFCT2', 'B01D9T0BAC']",B00WZWPO8O,"[1293, 2178, 1888, 1267, 695]",8,"['Super Mario Maker - Nintendo Wii U', 'StarCraft II: Heart of the Swarm - PC/Mac [Digital Code] [Online Game Code]', 'LEGO Dimensions Starter Pack - Nintendo Wii U', 'Microsoft Xbox 360 Wireless Receiver for Windows', ""Rocket League: Collector's Edition - Xbox One""]",Tony Hawk's Pro Skater 5 - Standard Edition - Xbox One,"[5.0, 5.0, 1.0, 1.0, 5.0]",5.0,"[1445558400, 1445558400, 1446595200, 1473897600, 1511222400]",1511222400
A9NSVV6AEA7FJ,['B003VAHYQY'],B0111ZC4OC,[2962],2620,['Logitech Gamepad F310'],"Masione LED USB Gaming Wired Keyboard with 7 Adjustable Colorful Backlights, VMJ-05",[4.0],4.0,[1502755200],1511222400
A9NSVV6AEA7FJ,"['B003VAHYQY', 'B0111ZC4OC']",B01AC3ZAGI,"[2962, 2620]",2729,"['Logitech Gamepad F310', 'Masione LED USB Gaming Wired Keyboard with 7 Adjustable Colorful Backlights, VMJ-05']",Nintendo Selects: Super Mario Galaxy 2,"[4.0, 4.0]",4.0,"[1502755200, 1511222400]",1511222400
A9NSVV6AEA7FJ,"['B003VAHYQY', 'B0111ZC4OC', 'B01AC3ZAGI']",B01AC3ZGRG,"[2962, 2620, 2729]",2830,"['Logitech Gamepad F310', 'Masione LED USB Gaming Wired Keyboard with 7 Adjustable Colorful Backlights, VMJ-05', 'Nintendo Selects: Super Mario Galaxy 2']",Nintendo Selects: Donkey Kong Country: Tropical Freeze,"[4.0, 4.0, 4.0]",2.0,"[1502755200, 1511222400, 1511222400]",1511222400
A9NSVV6AEA7FJ,"['B003VAHYQY', 'B0111ZC4OC', 'B01AC3ZAGI', 'B01AC3ZGRG']",B009EWHKAI,"[2962, 2620, 2729, 2830]",2234,"['Logitech Gamepad F310', 'Masione LED USB Gaming Wired Keyboard with 7 Adjustable Colorful Backlights, VMJ-05', 'Nintendo Selects: Super Mario Galaxy 2', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze']",Monster Hunter 3 Ultimate - Nintendo Wii U,"[4.0, 4.0, 4.0, 2.0]",4.0,"[1502755200, 1511222400, 1511222400, 1511222400]",1511222400
A9NSVV6AEA7FJ,"['B003VAHYQY', 'B0111ZC4OC', 'B01AC3ZAGI', 'B01AC3ZGRG', 'B009EWHKAI']",B00G0OYHCW,"[2962, 2620, 2729, 2830, 2234]",2163,"['Logitech Gamepad F310', 'Masione LED USB Gaming Wired Keyboard with 7 Adjustable Colorful Backlights, VMJ-05', 'Nintendo Selects: Super Mario Galaxy 2', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Monster Hunter 3 Ultimate - Nintendo Wii U']",Nintendo Wii U Deluxe Set: Super Mario Bros U & Luigi U (32 GB),"[4.0, 4.0, 4.0, 2.0, 4.0]",4.0,"[1502755200, 1511222400, 1511222400, 1511222400, 1511222400]",1511222400
A3M3BC5DD5GJXU,"['B008ZT7X62', 'B00CJXYR3W', 'B00SBXBQDS', 'B01GKHJPG6', 'B01GUI94NO', 'B01GW3OFHM', 'B01GWB1GM6', 'B01D014MGS', 'B01GW91L50', 'B01FT72NOO']",B004RMK57U,"[137, 2290, 356, 3845, 3636, 2428, 826, 1073, 2777, 2375]",1058,"['SteelSeries Flux Gaming Headset for PC and other Mobile Devices - Luxury Edition', 'The Evil Within - PC', 'PlayStation VR Launch Bundle [Discontinued]', 'Persona 5 - SteelBook Edition - PlayStation 4', 'Injustice 2 - PS4 [Digital Code]', 'Tekken 7 -  PS4 Digital Code', 'Star Trek: Bridge Crew - PlayStation VR', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3', ""Titanfall 2 - Vanguard Collector's Edition - PlayStation 4"", 'Gran Turismo Sport - PlayStation 4']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0]",5.0,"[1446249600, 1446249600, 1481587200, 1491264000, 1503792000, 1503792000, 1503792000, 1503792000, 1503792000, 1510099200]",1511222400
A3M3BC5DD5GJXU,"['B00CJXYR3W', 'B00SBXBQDS', 'B01GKHJPG6', 'B01GUI94NO', 'B01GW3OFHM', 'B01GWB1GM6', 'B01D014MGS', 'B01GW91L50', 'B01FT72NOO', 'B004RMK57U']",B00PV515DU,"[2290, 356, 3845, 3636, 2428, 826, 1073, 2777, 2375, 1058]",644,"['The Evil Within - PC', 'PlayStation VR Launch Bundle [Discontinued]', 'Persona 5 - SteelBook Edition - PlayStation 4', 'Injustice 2 - PS4 [Digital Code]', 'Tekken 7 -  PS4 Digital Code', 'Star Trek: Bridge Crew - PlayStation VR', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3', ""Titanfall 2 - Vanguard Collector's Edition - PlayStation 4"", 'Gran Turismo Sport - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]']",Sony PlayStation Vita WiFi,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0, 5.0]",5.0,"[1446249600, 1481587200, 1491264000, 1503792000, 1503792000, 1503792000, 1503792000, 1503792000, 1510099200, 1511222400]",1511222400
A3M3BC5DD5GJXU,"['B00SBXBQDS', 'B01GKHJPG6', 'B01GUI94NO', 'B01GW3OFHM', 'B01GWB1GM6', 'B01D014MGS', 'B01GW91L50', 'B01FT72NOO', 'B004RMK57U', 'B00PV515DU']",B017WJXZ4O,"[356, 3845, 3636, 2428, 826, 1073, 2777, 2375, 1058, 644]",3520,"['PlayStation VR Launch Bundle [Discontinued]', 'Persona 5 - SteelBook Edition - PlayStation 4', 'Injustice 2 - PS4 [Digital Code]', 'Tekken 7 -  PS4 Digital Code', 'Star Trek: Bridge Crew - PlayStation VR', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3', ""Titanfall 2 - Vanguard Collector's Edition - PlayStation 4"", 'Gran Turismo Sport - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Sony PlayStation Vita WiFi']",Fire Emblem Fates: Conquest DLC - 3DS [Digital Code],"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 1.0, 5.0, 5.0]",4.0,"[1481587200, 1491264000, 1503792000, 1503792000, 1503792000, 1503792000, 1503792000, 1510099200, 1511222400, 1511222400]",1511222400
A2JZIZIHO7FCD3,"['B016VFPZVG', 'B01C7L07MA']",B004RMK57U,"[3481, 1665]",1058,"['Fallout 4 Season Pass - PS4 [Digital Code]', 'Dead Island Definitive Collection - PlayStation 4']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 4.0]",4.0,"[1510099200, 1510099200]",1511222400
A2JZIZIHO7FCD3,"['B016VFPZVG', 'B01C7L07MA', 'B004RMK57U']",B00DBF829C,"[3481, 1665, 1058]",3034,"['Fallout 4 Season Pass - PS4 [Digital Code]', 'Dead Island Definitive Collection - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]']",Final Fantasy XV - PlayStation 4,"[5.0, 4.0, 4.0]",5.0,"[1510099200, 1510099200, 1511222400]",1511222400
A2JZIZIHO7FCD3,"['B016VFPZVG', 'B01C7L07MA', 'B004RMK57U', 'B00DBF829C']",B00L59D9HG,"[3481, 1665, 1058, 3034]",74,"['Fallout 4 Season Pass - PS4 [Digital Code]', 'Dead Island Definitive Collection - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Final Fantasy XV - PlayStation 4']",Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter,"[5.0, 4.0, 4.0, 5.0]",5.0,"[1510099200, 1510099200, 1511222400, 1511222400]",1511222400
A2JZIZIHO7FCD3,"['B016VFPZVG', 'B01C7L07MA', 'B004RMK57U', 'B00DBF829C', 'B00L59D9HG']",B01CJI62WA,"[3481, 1665, 1058, 3034, 74]",465,"['Fallout 4 Season Pass - PS4 [Digital Code]', 'Dead Island Definitive Collection - PlayStation 4', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Final Fantasy XV - PlayStation 4', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter']",Monster Hunter Generations - Nintendo 3DS Standard Edition,"[5.0, 4.0, 4.0, 5.0, 5.0]",4.0,"[1510099200, 1510099200, 1511222400, 1511222400, 1511222400]",1511222400
A2YZJ4ZZMI4IHO,['B00CA8636K'],B00M3D8IYM,[3760],3705,['Fosmon Component HD AV Cable to HDTV/EDTV (High Definition 480p) for Nintendo Wii & Wii U'],Doom - PlayStation 4,[5.0],5.0,[1480291200],1511222400
A2YZJ4ZZMI4IHO,"['B00CA8636K', 'B00M3D8IYM']",B00YQM1PNY,"[3760, 3705]",1939,"['Fosmon Component HD AV Cable to HDTV/EDTV (High Definition 480p) for Nintendo Wii & Wii U', 'Doom - PlayStation 4']",UNCHARTED: The Nathan Drake Collection - PlayStation 4,"[5.0, 5.0]",4.0,"[1480291200, 1511222400]",1511222400
A2YZJ4ZZMI4IHO,"['B00CA8636K', 'B00M3D8IYM', 'B00YQM1PNY']",B012JIOKM4,"[3760, 3705, 1939]",2136,"['Fosmon Component HD AV Cable to HDTV/EDTV (High Definition 480p) for Nintendo Wii & Wii U', 'Doom - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4']",World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code],"[5.0, 5.0, 4.0]",3.0,"[1480291200, 1511222400, 1511222400]",1511222400
A2YZJ4ZZMI4IHO,"['B00CA8636K', 'B00M3D8IYM', 'B00YQM1PNY', 'B012JIOKM4']",B012JI5DH0,"[3760, 3705, 1939, 2136]",71,"['Fosmon Component HD AV Cable to HDTV/EDTV (High Definition 480p) for Nintendo Wii & Wii U', 'Doom - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'World of Warcraft 60 Day Game Time [Digital Code] [Online Game Code]']",World of Warcraft (Battle Chest Box) - PC/Mac [Digital Code] [Online Game Code],"[5.0, 5.0, 4.0, 3.0]",4.0,"[1480291200, 1511222400, 1511222400, 1511222400]",1511222400
A22QWUP4N5DZYQ,"['B00MV7KVP4', 'B00J128FKU', 'B00ZZIF0VG', 'B014KXME60', 'B00KVR4HEC', 'B00CMQTTZ2', 'B00HN9LS48', 'B00U33Q940', 'B01ETA9WPU']",B01GW8VG7O,"[2684, 720, 3392, 1954, 737, 667, 3795, 22, 1795]",111,"['Until Dawn - PlayStation 4', 'Nyko Power Pack for PlayStation 4', 'Nyko Data Bank - Data Bank 3.5"" Hard Drive Enclosure Upgrade Dock for Xbox One', 'Resident Evil Origins Collection - Xbox One Standard Edition', 'Bloodborne', 'Quantum Break - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'NVIDIA SHIELD - 4K HDR Streaming Media Player. Android TV. Great Gaming', 'The King of Fighters XIV: SteelBook Launch Edition - PlayStation 4']",Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1448841600, 1454198400, 1454198400, 1454198400, 1460764800, 1461283200, 1461283200, 1463616000, 1472947200]",1511222400
A3LX694Q202A67,"['B00MTWV0II', 'B00NW6T6CC', 'B01H482N6E', 'B00ISW0TGW']",B00MMNAISW,"[4, 439, 1077, 3455]",2514,"['Razer BlackWidow Chroma: Clicky RGB Mechanical Gaming Keyboard - 5 Macro Keys - Razer Green Mechanical Switches (Tactile and Clicky)', 'Razer Naga Epic Chroma MMO Gaming Mouse - 19 Buttons - 8,200 - Wireless', 'Nintendo Pokemon Go Plus', 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4)']",KontrolFreek CQCX Thumb Grips for PlayStation 4 Controller (PS4),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1475107200, 1475625600, 1499040000, 1509926400]",1511222400
